user_id,cover_story,a_value,b_value,c_value,d_value,estimation,is_first,is_symmetric,is_summary,sample_number,timestamp,order
mclna0mx9w4yqta7ae.eee,11,6,3,3,6,70,1,1,False,18,2025-07-02 16:45:50,5
mclna0mx9w4yqta7ae.eee,3,7,6,0,13,75,1,1,False,26,2025-07-02 16:47:23,6
mclnc5k13y5h6xb29t.ass,12,7,6,0,13,30,1,0,False,26,2025-07-02 16:42:19,1
mclnc5k13y5h6xb29t.ass,10,7,0,6,1,55,1,0,False,14,2025-07-02 16:43:23,2
mclnc5k13y5h6xb29t.ass,11,6,0,6,0,70,1,0,False,12,2025-07-02 16:44:14,3
mclnc5k13y5h6xb29t.ass,7,6,6,0,12,20,1,0,False,24,2025-07-02 16:45:37,4
mclnc5k13y5h6xb29t.ass,5,7,3,3,7,46,1,0,False,20,2025-07-02 16:46:32,5
mclnc5k13y5h6xb29t.ass,1,6,3,3,6,30,1,0,False,18,2025-07-02 16:47:29,6
mclnantzqx2h8rjgam.sss,3,6,3,3,6,49,1,0,False,18,2025-07-02 16:40:16,1
mclnantzqx2h8rjgam.sss,9,6,0,6,0,-32,1,0,False,12,2025-07-02 16:41:56,2
mclnantzqx2h8rjgam.sss,12,7,0,6,1,21,1,0,False,14,2025-07-02 16:42:53,3
mclnantzqx2h8rjgam.sss,11,6,6,0,12,40,1,0,False,24,2025-07-02 16:44:14,4
mclnantzqx2h8rjgam.sss,4,7,6,0,13,48,1,0,False,26,2025-07-02 16:45:40,5
mclnantzqx2h8rjgam.sss,6,7,3,3,7,85,1,0,False,20,2025-07-02 16:47:30,6
mclna2pbkes5dt9wru.sss,2,7,0,6,1,0,0,0,False,14,2025-07-02 16:42:21,1
mclna2pbkes5dt9wru.sss,1,7,6,0,13,30,0,0,False,26,2025-07-02 16:43:44,2
mclna2pbkes5dt9wru.sss,3,6,0,6,0,0,0,0,False,12,2025-07-02 16:44:25,3
mclna2pbkes5dt9wru.sss,8,7,3,3,7,50,0,0,False,20,2025-07-02 16:45:31,4
mclna2pbkes5dt9wru.sss,6,6,3,3,6,15,0,0,False,18,2025-07-02 16:46:34,5
mclna2pbkes5dt9wru.sss,10,6,6,0,12,15,0,0,False,24,2025-07-02 16:47:51,6
mclnaufv4act0uxzyz,12,6,0,6,0,0,1,0,False,12,2025-07-02 16:41:29,1
mclnaufv4act0uxzyz,5,7,3,3,7,50,1,0,False,20,2025-07-02 16:42:59,2
mclnaufv4act0uxzyz,8,6,6,0,12,30,1,0,False,24,2025-07-02 16:44:29,3
mclnaufv4act0uxzyz,11,7,0,6,1,55,1,0,False,14,2025-07-02 16:45:34,4
mclnaufv4act0uxzyz,9,7,6,0,13,40,1,0,False,26,2025-07-02 16:46:58,5
mclnaufv4act0uxzyz,1,6,3,3,6,60,1,0,False,18,2025-07-02 16:48:01,6
mcln9s7wign1xc1nx3.i,5,7,6,0,13,40,1,1,False,26,2025-07-02 16:42:09,1
mcln9s7wign1xc1nx3.i,3,6,3,3,6,10,1,1,False,18,2025-07-02 16:43:37,2
mcln9s7wign1xc1nx3.i,10,6,6,0,12,20,1,1,False,24,2025-07-02 16:44:49,3
mcln9s7wign1xc1nx3.i,2,6,0,6,0,0,1,1,False,12,2025-07-02 16:45:42,4
mcln9s7wign1xc1nx3.i,9,7,0,6,1,10,1,1,False,14,2025-07-02 16:46:45,5
mcln9s7wign1xc1nx3.i,7,7,3,3,7,20,1,1,False,20,2025-07-02 16:48:04,6
mclnbnntty9d24j2hz.sss,2,7,0,6,1,24,0,0,False,14,2025-07-02 16:43:12,1
mclnbnntty9d24j2hz.sss,12,6,0,6,0,11,0,0,False,12,2025-07-02 16:43:57,2
mclnbnntty9d24j2hz.sss,1,7,3,3,7,0,0,0,False,20,2025-07-02 16:45:00,3
mclnbnntty9d24j2hz.sss,10,6,3,3,6,46,0,0,False,18,2025-07-02 16:45:56,4
mclnbnntty9d24j2hz.sss,3,7,6,0,13,-9,0,0,False,26,2025-07-02 16:47:04,5
mclnbnntty9d24j2hz.sss,5,6,6,0,12,75,0,0,False,24,2025-07-02 16:48:12,6
mclnd6dtzytsyfh1q6,7,7,3,3,7,70,0,1,False,20,2025-07-02 16:43:45,1
mclnd6dtzytsyfh1q6,10,7,0,6,1,5,0,1,False,14,2025-07-02 16:44:31,2
mclnd6dtzytsyfh1q6,9,7,6,0,13,75,0,1,False,26,2025-07-02 16:45:40,3
mclnd6dtzytsyfh1q6,2,6,6,0,12,75,0,1,False,24,2025-07-02 16:46:41,4
mclnd6dtzytsyfh1q6,3,6,0,6,0,0,0,1,False,12,2025-07-02 16:47:17,5
mclnd6dtzytsyfh1q6,5,6,3,3,6,40,0,1,False,18,2025-07-02 16:48:11,6
mclncm1luszxoo3uka.p77,2,6,3,3,6,30,1,1,False,18,2025-07-02 16:42:13,1
mclncm1luszxoo3uka.p77,7,7,3,3,7,10,1,1,False,20,2025-07-02 16:43:38,2
mclncm1luszxoo3uka.p77,11,7,6,0,13,33,1,1,False,26,2025-07-02 16:45:10,3
mclncm1luszxoo3uka.p77,10,6,0,6,0,0,1,1,False,12,2025-07-02 16:46:35,4
mclncm1luszxoo3uka.p77,9,6,6,0,12,40,1,1,False,24,2025-07-02 16:47:51,5
mclncm1luszxoo3uka.p77,8,7,0,6,1,10,1,1,False,14,2025-07-02 16:48:54,6
mclnd1qnl9snabc766,8,6,6,0,12,70,1,1,False,24,2025-07-02 16:42:41,1
mclnd1qnl9snabc766,7,6,3,3,6,55,1,1,False,18,2025-07-02 16:44:12,2
mclnd1qnl9snabc766,12,7,3,3,7,68,1,1,False,20,2025-07-02 16:45:31,3
mclnd1qnl9snabc766,11,7,0,6,1,30,1,1,False,14,2025-07-02 16:46:30,4
mclnd1qnl9snabc766,10,7,6,0,13,81,1,1,False,26,2025-07-02 16:48:29,5
mclnd1qnl9snabc766,1,6,0,6,0,0,1,1,False,12,2025-07-02 16:49:20,6
mclnbg8cgnvgvryl3d.ass,10,6,3,3,6,50,0,0,False,18,2025-07-02 16:43:30,1
mclnbg8cgnvgvryl3d.ass,11,6,6,0,12,25,0,0,False,24,2025-07-02 16:44:54,2
mclnbg8cgnvgvryl3d.ass,1,7,3,3,7,35,0,0,False,20,2025-07-02 16:46:11,3
mclnbg8cgnvgvryl3d.ass,6,7,0,6,1,51,0,0,False,14,2025-07-02 16:47:08,4
mclnbg8cgnvgvryl3d.ass,5,6,0,6,0,66,0,0,False,12,2025-07-02 16:47:56,5
mclnbg8cgnvgvryl3d.ass,3,7,6,0,13,74,0,0,False,26,2025-07-02 16:49:24,6
mclndafuqa7pm5xn1i.wee,2,7,0,6,1,22,1,0,False,14,2025-07-02 16:42:49,1
mclndafuqa7pm5xn1i.wee,9,7,3,3,7,55,1,0,False,20,2025-07-02 16:44:18,2
mclndafuqa7pm5xn1i.wee,10,6,0,6,0,-50,1,0,False,12,2025-07-02 16:45:15,3
mclndafuqa7pm5xn1i.wee,11,7,6,0,13,77,1,0,False,26,2025-07-02 16:46:35,4
mclndafuqa7pm5xn1i.wee,1,6,3,3,6,35,1,0,False,18,2025-07-02 16:48:19,5
mclndafuqa7pm5xn1i.wee,6,6,6,0,12,-33,1,0,False,24,2025-07-02 16:49:38,6
mclnal6x0y53btq18j.777,3,6,6,0,12,60,1,0,False,24,2025-07-02 16:42:27,1
mclnal6x0y53btq18j.777,9,6,3,3,6,40,1,0,False,18,2025-07-02 16:44:06,2
mclnal6x0y53btq18j.777,12,7,3,3,7,-15,1,0,False,20,2025-07-02 16:45:37,3
mclnal6x0y53btq18j.777,10,6,0,6,0,0,1,0,False,12,2025-07-02 16:47:00,4
mclnal6x0y53btq18j.777,11,7,6,0,13,55,1,0,False,26,2025-07-02 16:48:34,5
mclnal6x0y53btq18j.777,5,7,0,6,1,20,1,0,False,14,2025-07-02 16:49:40,6
mclnavqq35eybp1xvz,12,7,3,3,7,70,0,1,False,20,2025-07-02 16:44:00,1
mclnavqq35eybp1xvz,4,6,6,0,12,85,0,1,False,24,2025-07-02 16:45:21,2
mclnavqq35eybp1xvz,11,6,3,3,6,65,0,1,False,18,2025-07-02 16:46:37,3
mclnavqq35eybp1xvz,10,7,6,0,13,90,0,1,False,26,2025-07-02 16:48:08,4
mclnavqq35eybp1xvz,7,6,0,6,0,0,0,1,False,12,2025-07-02 16:48:58,5
mclnavqq35eybp1xvz,6,7,0,6,1,10,0,1,False,14,2025-07-02 16:49:54,6
mclnamrgnfkuwif54u,1,6,3,3,6,60,1,1,False,18,2025-07-02 16:41:47,1
mclnamrgnfkuwif54u,6,6,6,0,12,50,1,1,False,24,2025-07-02 16:44:18,2
mclnamrgnfkuwif54u,4,7,3,3,7,70,1,1,False,20,2025-07-02 16:45:56,3
mclnamrgnfkuwif54u,12,7,6,0,13,80,1,1,False,26,2025-07-02 16:47:33,4
mclnamrgnfkuwif54u,8,6,0,6,0,0,1,1,False,12,2025-07-02 16:48:39,5
mclnamrgnfkuwif54u,11,7,0,6,1,60,1,1,False,14,2025-07-02 16:49:56,6
mcln9le5ofgf0m3sph.p77,8,6,3,3,6,30,0,0,False,18,2025-07-02 16:44:14,1
mcln9le5ofgf0m3sph.p77,2,6,6,0,12,80,0,0,False,24,2025-07-02 16:45:32,2
mcln9le5ofgf0m3sph.p77,5,7,0,6,1,70,0,0,False,14,2025-07-02 16:46:31,3
mcln9le5ofgf0m3sph.p77,6,6,0,6,0,20,0,0,False,12,2025-07-02 16:47:18,4
mcln9le5ofgf0m3sph.p77,11,7,6,0,13,70,0,0,False,26,2025-07-02 16:48:36,5
mcln9le5ofgf0m3sph.p77,7,7,3,3,7,60,0,0,False,20,2025-07-02 16:49:57,6
mclnb9ks0d6eet4r04,11,7,0,6,1,10,0,1,False,14,2025-07-02 16:44:22,1
mclnb9ks0d6eet4r04,5,6,0,6,0,0,0,1,False,12,2025-07-02 16:45:13,2
mclnb9ks0d6eet4r04,1,7,3,3,7,40,0,1,False,20,2025-07-02 16:46:23,3
mclnb9ks0d6eet4r04,2,7,6,0,13,50,0,1,False,26,2025-07-02 16:47:37,4
mclnb9ks0d6eet4r04,3,6,3,3,6,40,0,1,False,18,2025-07-02 16:48:36,5
mclnb9ks0d6eet4r04,9,6,6,0,12,35,0,1,False,24,2025-07-02 16:49:42,6
mclncn9cnikcpb6irr.777,12,6,6,0,12,0,1,1,False,24,2025-07-02 16:43:01,1
mclncn9cnikcpb6irr.777,9,7,6,0,13,58,1,1,False,26,2025-07-02 16:45:46,2
mclncn9cnikcpb6irr.777,5,6,3,3,6,34,1,1,False,18,2025-07-02 16:46:54,3
mclncn9cnikcpb6irr.777,11,6,0,6,0,-10,1,1,False,12,2025-07-02 16:47:37,4
mclncn9cnikcpb6irr.777,1,7,3,3,7,-9,1,1,False,20,2025-07-02 16:48:29,5
mclncn9cnikcpb6irr.777,3,7,0,6,1,8,1,1,False,14,2025-07-02 16:49:11,6
mclnbjfii8q61r4pur.ass,4,7,6,0,13,50,1,0,False,26,2025-07-02 16:43:41,1
mclnbjfii8q61r4pur.ass,11,7,0,6,1,0,1,0,False,14,2025-07-02 16:45:12,2
mclnbjfii8q61r4pur.ass,2,6,6,0,12,60,1,0,False,24,2025-07-02 16:46:53,3
mclnbjfii8q61r4pur.ass,7,6,3,3,6,10,1,0,False,18,2025-07-02 16:48:24,4
mclnbjfii8q61r4pur.ass,1,7,3,3,7,20,1,0,False,20,2025-07-02 16:49:42,5
mclnbjfii8q61r4pur.ass,12,6,0,6,0,0,1,0,False,12,2025-07-02 16:50:33,6
mclnct0ngnftgawlpv.ass,5,6,0,6,0,0,0,0,False,12,2025-07-02 16:46:06,1
mclnct0ngnftgawlpv.ass,10,7,6,0,13,60,0,0,False,26,2025-07-02 16:47:35,2
mclnct0ngnftgawlpv.ass,7,7,0,6,1,0,0,0,False,14,2025-07-02 16:48:20,3
mclnct0ngnftgawlpv.ass,9,6,3,3,6,10,0,0,False,18,2025-07-02 16:49:07,4
mclnct0ngnftgawlpv.ass,8,6,6,0,12,70,0,0,False,24,2025-07-02 16:50:06,5
mclnct0ngnftgawlpv.ass,2,7,3,3,7,15,0,0,False,20,2025-07-02 16:50:58,6
mclnb36wupm6oz324f.i,10,7,0,6,1,5,0,1,False,14,2025-07-02 16:44:32,1
mclnb36wupm6oz324f.i,12,7,3,3,7,40,0,1,False,20,2025-07-02 16:46:17,2
mclnb36wupm6oz324f.i,1,7,6,0,13,50,0,1,False,26,2025-07-02 16:48:01,3
mclnb36wupm6oz324f.i,3,6,6,0,12,50,0,1,False,24,2025-07-02 16:49:10,4
mclnb36wupm6oz324f.i,8,6,3,3,6,5,0,1,False,18,2025-07-02 16:50:13,5
mclnb36wupm6oz324f.i,6,6,0,6,0,0,0,1,False,12,2025-07-02 16:51:01,6
mclnbmojqk41p0tn2l,12,7,6,0,13,3,1,0,False,26,2025-07-02 16:44:42,1
mclnbmojqk41p0tn2l,11,6,0,6,0,0,1,0,False,12,2025-07-02 16:45:54,2
mclnbmojqk41p0tn2l,7,7,0,6,1,0,1,0,False,14,2025-07-02 16:46:56,3
mclnbmojqk41p0tn2l,10,7,3,3,7,0,1,0,False,20,2025-07-02 16:48:17,4
mclnbmojqk41p0tn2l,6,6,6,0,12,48,1,0,False,24,2025-07-02 16:50:01,5
mclnbmojqk41p0tn2l,5,6,3,3,6,51,1,0,False,18,2025-07-02 16:51:26,6
mclnhac133co78a5yp,6,7,3,3,7,72,1,0,False,20,2025-07-02 16:45:35,1
mclnhac133co78a5yp,4,6,3,3,6,66,1,0,False,18,2025-07-02 16:46:52,2
mclnhac133co78a5yp,1,6,6,0,12,35,1,0,False,24,2025-07-02 16:48:08,3
mclnhac133co78a5yp,8,7,0,6,1,50,1,0,False,14,2025-07-02 16:49:18,4
mclnhac133co78a5yp,11,6,0,6,0,10,1,0,False,12,2025-07-02 16:50:10,5
mclnhac133co78a5yp,7,7,6,0,13,57,1,0,False,26,2025-07-02 16:51:28,6
mclndk0flkvlbgpgun,4,6,6,0,12,50,0,0,False,24,2025-07-02 16:46:54,1
mclndk0flkvlbgpgun,8,6,0,6,0,0,0,0,False,12,2025-07-02 16:47:48,2
mclndk0flkvlbgpgun,7,7,3,3,7,10,0,0,False,20,2025-07-02 16:48:54,3
mclndk0flkvlbgpgun,2,6,3,3,6,20,0,0,False,18,2025-07-02 16:49:54,4
mclndk0flkvlbgpgun,6,7,0,6,1,70,0,0,False,14,2025-07-02 16:50:44,5
mclndk0flkvlbgpgun,11,7,6,0,13,70,0,0,False,26,2025-07-02 16:51:53,6
mclnbskcktx7zfb0ps.i,2,7,0,6,1,13,0,1,False,14,2025-07-02 16:47:01,1
mclnbskcktx7zfb0ps.i,10,7,6,0,13,32,0,1,False,26,2025-07-02 16:48:05,2
mclnbskcktx7zfb0ps.i,5,6,3,3,6,14,0,1,False,18,2025-07-02 16:48:56,3
mclnbskcktx7zfb0ps.i,3,7,3,3,7,38,0,1,False,20,2025-07-02 16:50:22,4
mclnbskcktx7zfb0ps.i,4,6,0,6,0,0,0,1,False,12,2025-07-02 16:51:03,5
mclnbskcktx7zfb0ps.i,12,6,6,0,12,51,0,1,False,24,2025-07-02 16:52:04,6
mclna9vjc53rjf7meg.3ll,5,6,3,3,6,25,1,0,False,18,2025-07-02 16:41:26,1
mclna9vjc53rjf7meg.3ll,2,6,6,0,12,15,1,0,False,24,2025-07-02 16:44:14,2
mclna9vjc53rjf7meg.3ll,11,7,0,6,1,5,1,0,False,14,2025-07-02 16:45:41,3
mclna9vjc53rjf7meg.3ll,3,7,6,0,13,50,1,0,False,26,2025-07-02 16:47:38,4
mclna9vjc53rjf7meg.3ll,9,6,0,6,0,0,1,0,False,12,2025-07-02 16:49:20,5
mclna9vjc53rjf7meg.3ll,1,7,3,3,7,40,1,0,False,20,2025-07-02 16:52:04,6
mclne5rq7aey1iecmo.i,8,6,6,0,12,70,0,1,False,24,2025-07-02 16:47:21,1
mclne5rq7aey1iecmo.i,10,6,3,3,6,47,0,1,False,18,2025-07-02 16:48:23,2
mclne5rq7aey1iecmo.i,1,6,0,6,0,0,0,1,False,12,2025-07-02 16:49:10,3
mclne5rq7aey1iecmo.i,11,7,0,6,1,7,0,1,False,14,2025-07-02 16:49:58,4
mclne5rq7aey1iecmo.i,7,7,3,3,7,40,0,1,False,20,2025-07-02 16:51:03,5
mclne5rq7aey1iecmo.i,5,7,6,0,13,75,0,1,False,26,2025-07-02 16:52:10,6
mcln99wklpura6l77k.eee,12,7,6,0,13,40,0,0,False,26,2025-07-02 16:47:26,1
mcln99wklpura6l77k.eee,9,6,3,3,6,20,0,0,False,18,2025-07-02 16:48:28,2
mcln99wklpura6l77k.eee,5,7,3,3,7,30,0,0,False,20,2025-07-02 16:49:29,3
mcln99wklpura6l77k.eee,11,6,0,6,0,0,0,0,False,12,2025-07-02 16:50:13,4
mcln99wklpura6l77k.eee,6,7,0,6,1,5,0,0,False,14,2025-07-02 16:51:00,5
mcln99wklpura6l77k.eee,4,6,6,0,12,70,0,0,False,24,2025-07-02 16:52:21,6
mclncramut1rac356b,2,6,6,0,12,60,1,1,False,24,2025-07-02 16:44:28,1
mclncramut1rac356b,10,7,0,6,1,10,1,1,False,14,2025-07-02 16:46:31,2
mclncramut1rac356b,6,7,6,0,13,25,1,1,False,26,2025-07-02 16:48:19,3
mclncramut1rac356b,5,7,3,3,7,5,1,1,False,20,2025-07-02 16:50:02,4
mclncramut1rac356b,12,6,0,6,0,0,1,1,False,12,2025-07-02 16:51:16,5
mclncramut1rac356b,9,6,3,3,6,0,1,1,False,18,2025-07-02 16:52:44,6
mclncw9jiiaqcj0fy3.sss,1,7,0,6,1,85,0,0,False,14,2025-07-02 16:46:42,1
mclncw9jiiaqcj0fy3.sss,12,6,0,6,0,5,0,0,False,12,2025-07-02 16:47:50,2
mclncw9jiiaqcj0fy3.sss,9,7,6,0,13,35,0,0,False,26,2025-07-02 16:49:12,3
mclncw9jiiaqcj0fy3.sss,3,6,6,0,12,45,0,0,False,24,2025-07-02 16:50:30,4
mclncw9jiiaqcj0fy3.sss,10,7,3,3,7,65,0,0,False,20,2025-07-02 16:51:37,5
mclncw9jiiaqcj0fy3.sss,11,6,3,3,6,45,0,0,False,18,2025-07-02 16:52:49,6
mclnbjnbdnsxk365tl.sss,1,6,0,6,0,50,0,0,False,12,2025-07-02 16:46:15,1
mclnbjnbdnsxk365tl.sss,7,7,6,0,13,25,0,0,False,26,2025-07-02 16:47:34,2
mclnbjnbdnsxk365tl.sss,4,6,6,0,12,42,0,0,False,24,2025-07-02 16:49:09,3
mclnbjnbdnsxk365tl.sss,6,6,3,3,6,27,0,0,False,18,2025-07-02 16:50:13,4
mclnbjnbdnsxk365tl.sss,8,7,0,6,1,60,0,0,False,14,2025-07-02 16:51:20,5
mclnbjnbdnsxk365tl.sss,5,7,3,3,7,20,0,0,False,20,2025-07-02 16:52:50,6
mclnbk8iqxvqcn1qk8.lll,1,7,6,0,13,90,0,1,False,26,2025-07-02 16:46:01,1
mclnbk8iqxvqcn1qk8.lll,9,6,0,6,0,0,0,1,False,12,2025-07-02 16:47:07,2
mclnbk8iqxvqcn1qk8.lll,10,6,3,3,6,30,0,1,False,18,2025-07-02 16:48:38,3
mclnbk8iqxvqcn1qk8.lll,2,6,6,0,12,70,0,1,False,24,2025-07-02 16:50:18,4
mclnbk8iqxvqcn1qk8.lll,4,7,3,3,7,40,0,1,False,20,2025-07-02 16:51:39,5
mclnbk8iqxvqcn1qk8.lll,7,7,0,6,1,25,0,1,False,14,2025-07-02 16:53:11,6
mclnca3grblvnut6p9.777,11,7,6,0,13,60,0,1,False,26,2025-07-02 16:47:19,1
mclnca3grblvnut6p9.777,1,6,6,0,12,65,0,1,False,24,2025-07-02 16:48:53,2
mclnca3grblvnut6p9.777,2,6,3,3,6,-20,0,1,False,18,2025-07-02 16:50:11,3
mclnca3grblvnut6p9.777,4,6,0,6,0,0,0,1,False,12,2025-07-02 16:51:09,4
mclnca3grblvnut6p9.777,8,7,3,3,7,60,0,1,False,20,2025-07-02 16:52:29,5
mclnca3grblvnut6p9.777,3,7,0,6,1,20,0,1,False,14,2025-07-02 16:53:27,6
mclnboj993uko4i8wg.wee,1,7,3,3,7,65,1,0,False,20,2025-07-02 16:43:20,1
mclnboj993uko4i8wg.wee,9,6,3,3,6,55,1,0,False,18,2025-07-02 16:45:13,2
mclnboj993uko4i8wg.wee,2,7,0,6,1,95,1,0,False,14,2025-07-02 16:47:13,3
mclnboj993uko4i8wg.wee,11,6,0,6,0,10,1,0,False,12,2025-07-02 16:49:07,4
mclnboj993uko4i8wg.wee,6,7,6,0,13,70,1,0,False,26,2025-07-02 16:51:17,5
mclnboj993uko4i8wg.wee,3,6,6,0,12,70,1,0,False,24,2025-07-02 16:53:29,6
mclnfklrloomvoajvr,5,7,0,6,1,42,0,0,False,14,2025-07-02 16:48:07,1
mclnfklrloomvoajvr,8,7,3,3,7,48,0,0,False,20,2025-07-02 16:49:15,2
mclnfklrloomvoajvr,1,6,0,6,0,50,0,0,False,12,2025-07-02 16:50:10,3
mclnfklrloomvoajvr,10,7,6,0,13,64,0,0,False,26,2025-07-02 16:51:35,4
mclnfklrloomvoajvr,4,6,3,3,6,65,0,0,False,18,2025-07-02 16:52:36,5
mclnfklrloomvoajvr,12,6,6,0,12,40,0,0,False,24,2025-07-02 16:53:45,6
mclnao57zgs713pemj.eee,10,6,0,6,0,0,0,0,False,12,2025-07-02 16:45:45,1
mclnao57zgs713pemj.eee,7,6,6,0,12,40,0,0,False,24,2025-07-02 16:47:44,2
mclnao57zgs713pemj.eee,3,6,3,3,6,10,0,0,False,18,2025-07-02 16:49:13,3
mclnao57zgs713pemj.eee,4,7,0,6,1,2,0,0,False,14,2025-07-02 16:50:25,4
mclnao57zgs713pemj.eee,8,7,6,0,13,71,0,0,False,26,2025-07-02 16:52:20,5
mclnao57zgs713pemj.eee,9,7,3,3,7,20,0,0,False,20,2025-07-02 16:53:47,6
mclnhpg0zl8l8kievk.ass,5,6,0,6,0,0,0,0,False,12,2025-07-02 16:49:05,1
mclnhpg0zl8l8kievk.ass,2,7,3,3,7,5,0,0,False,20,2025-07-02 16:50:06,2
mclnhpg0zl8l8kievk.ass,10,6,6,0,12,10,0,0,False,24,2025-07-02 16:51:20,3
mclnhpg0zl8l8kievk.ass,3,6,3,3,6,40,0,0,False,18,2025-07-02 16:52:13,4
mclnhpg0zl8l8kievk.ass,11,7,6,0,13,25,0,0,False,26,2025-07-02 16:53:33,5
mclnhpg0zl8l8kievk.ass,4,7,0,6,1,0,0,0,False,14,2025-07-02 16:54:15,6
mclnj85zbia36mnrok.777,8,7,6,0,13,35,1,0,False,26,2025-07-02 16:49:20,1
mclnj85zbia36mnrok.777,5,7,0,6,1,-5,1,0,False,14,2025-07-02 16:50:23,2
mclnj85zbia36mnrok.777,6,7,3,3,7,55,1,0,False,20,2025-07-02 16:51:29,3
mclnj85zbia36mnrok.777,12,6,3,3,6,35,1,0,False,18,2025-07-02 16:52:27,4
mclnj85zbia36mnrok.777,4,6,6,0,12,40,1,0,False,24,2025-07-02 16:53:36,5
mclnj85zbia36mnrok.777,10,6,0,6,0,-10,1,0,False,12,2025-07-02 16:54:29,6
mclnatp4jcgpq4hnoa.eee,3,6,0,6,0,0,0,1,False,12,2025-07-02 16:47:38,1
mclnatp4jcgpq4hnoa.eee,8,7,3,3,7,75,0,1,False,20,2025-07-02 16:48:56,2
mclnatp4jcgpq4hnoa.eee,7,7,0,6,1,15,0,1,False,14,2025-07-02 16:49:56,3
mclnatp4jcgpq4hnoa.eee,6,7,6,0,13,70,0,1,False,26,2025-07-02 16:51:44,4
mclnatp4jcgpq4hnoa.eee,2,6,3,3,6,60,0,1,False,18,2025-07-02 16:52:50,5
mclnatp4jcgpq4hnoa.eee,10,6,6,0,12,70,0,1,False,24,2025-07-02 16:54:39,6
mclnf61nxxfs2hhszf.eee,7,6,3,3,6,20,1,1,False,18,2025-07-02 16:46:01,1
mclnf61nxxfs2hhszf.eee,9,7,3,3,7,40,1,1,False,20,2025-07-02 16:47:53,2
mclnf61nxxfs2hhszf.eee,3,6,0,6,0,0,1,1,False,12,2025-07-02 16:49:24,3
mclnf61nxxfs2hhszf.eee,2,6,6,0,12,90,1,1,False,24,2025-07-02 16:51:08,4
mclnf61nxxfs2hhszf.eee,12,7,0,6,1,10,1,1,False,14,2025-07-02 16:53:06,5
mclnf61nxxfs2hhszf.eee,8,7,6,0,13,80,1,1,False,26,2025-07-02 16:54:41,6
mclninywxofe0g24vl,11,6,0,6,0,29,1,1,False,12,2025-07-02 08:46:19,1
mclninywxofe0g24vl,3,7,0,6,1,-42,1,1,False,14,2025-07-02 08:51:38,2
mclninywxofe0g24vl,5,7,6,0,13,58,1,1,False,26,2025-07-02 08:52:38,3
mclninywxofe0g24vl,9,6,6,0,12,74,1,1,False,24,2025-07-02 08:53:31,4
mclninywxofe0g24vl,6,7,3,3,7,55,1,1,False,20,2025-07-02 08:54:16,5
mclninywxofe0g24vl,1,6,3,3,6,30,1,1,False,18,2025-07-02 08:54:57,6
mclnmp0njjctosa2t9,7,7,0,6,1,100,1,1,False,14,2025-07-02 16:49:27,1
mclnmp0njjctosa2t9,11,6,0,6,0,0,1,1,False,12,2025-07-02 16:50:23,2
mclnmp0njjctosa2t9,6,7,6,0,13,85,1,1,False,26,2025-07-02 16:51:52,3
mclnmp0njjctosa2t9,12,6,3,3,6,60,1,1,False,18,2025-07-02 16:52:54,4
mclnmp0njjctosa2t9,2,6,6,0,12,85,1,1,False,24,2025-07-02 16:54:15,5
mclnmp0njjctosa2t9,1,7,3,3,7,65,1,1,False,20,2025-07-02 16:55:22,6
mclneqtpbcq144lby5.3ll,11,7,0,6,1,10,0,0,False,14,2025-07-02 16:50:21,1
mclneqtpbcq144lby5.3ll,3,7,3,3,7,20,0,0,False,20,2025-07-02 16:51:33,2
mclneqtpbcq144lby5.3ll,12,6,6,0,12,15,0,0,False,24,2025-07-02 16:52:49,3
mclneqtpbcq144lby5.3ll,4,7,6,0,13,80,0,0,False,26,2025-07-02 16:54:09,4
mclneqtpbcq144lby5.3ll,2,6,3,3,6,40,0,0,False,18,2025-07-02 16:55:21,5
mclneqtpbcq144lby5.3ll,10,6,0,6,0,0,0,0,False,12,2025-07-02 16:56:10,6
mclnb237j2i7wnbmbs3,2,6,6,0,12,7,1,0,False,24,2025-07-02 13:43:10,1
mclnb237j2i7wnbmbs3,10,6,3,3,6,0,1,0,False,18,2025-07-02 13:44:39,2
mclnb237j2i7wnbmbs3,5,7,0,6,1,6,1,0,False,14,2025-07-02 13:46:10,3
mclnb237j2i7wnbmbs3,4,6,0,6,0,0,1,0,False,12,2025-07-02 13:47:17,4
mclnb237j2i7wnbmbs3,3,7,6,0,13,0,1,0,False,26,2025-07-02 13:50:16,5
mclnb237j2i7wnbmbs3,8,7,3,3,7,-3,1,0,False,20,2025-07-02 13:56:23,6
mcln9zaxd239xajjak.wee,5,7,6,0,13,30,0,0,False,26,2025-07-02 16:46:26,1
mcln9zaxd239xajjak.wee,6,6,3,3,6,50,0,0,False,18,2025-07-02 16:48:05,2
mcln9zaxd239xajjak.wee,2,7,3,3,7,70,0,0,False,20,2025-07-02 16:50:42,3
mcln9zaxd239xajjak.wee,1,7,0,6,1,10,0,0,False,14,2025-07-02 16:52:35,4
mcln9zaxd239xajjak.wee,3,6,6,0,12,80,0,0,False,24,2025-07-02 16:55:23,5
mcln9zaxd239xajjak.wee,12,6,0,6,0,0,0,0,False,12,2025-07-02 16:56:25,6
mclnbah2fjesbxq42c.777,2,7,0,6,1,45,0,0,False,14,2025-07-02 16:49:27,1
mclnbah2fjesbxq42c.777,12,6,6,0,12,70,0,0,False,24,2025-07-02 16:51:28,2
