user_id,Cond,ex1_cover_story,ex1_a,ex1_b,ex1_c,ex1_d,ex1_estimate,ex1_is_first,ex1_sample_number,ex1_timestamp,ex2_cover_story,ex2_a,ex2_b,ex2_c,ex2_d,ex2_estimate,ex2_is_first,ex2_is_symmetric,ex2_sample_number,ex2_timestamp,imc_pass,crt_correct_cnt,CS_1.0,UCS_1.0,CS_0.7,UCS_0.7,CS_0.5,UCS_0.5,CS_0.2,UCS_0.2,CS_0.1,UCS_0.1,2_CS_1.0,2_UCS_1.0,2_CS_0.7,2_UCS_0.7,2_CS_0.5,2_UCS_0.5,2_CS_0.2,2_UCS_0.2,2_CS_0.1,2_UCS_0.1
mclngfqok0z1b5gpjz.lll,1,5,7,3,3,7,60,1,5,2025/7/2 16:46,2,6,0,6,0,0,0,1,3,2025/7/2 16:53,1,,-1.91903,-1.00079,-1.79968,-1.45165,-2.07804,-1.66844,-1.91482,-1.99888,-1.96875,-2.19413,1.189057,1.331547,1.195376,1.372108,1.719078,2.000387,6.070454,6.354513,10.48527,10.52557
mclngfqok0z1b5gpjz.lll,1,8,6,6,0,12,70,1,1,2025/7/2 16:47,1,7,6,0,13,44,0,1,4,2025/7/2 16:54,1,,1.205289,1.333523,1.243971,1.413261,1.749602,2.038393,6.05871,6.445444,10.39757,10.51825,0.673483,0.830151,0.654821,0.908293,1.151762,1.348591,4.795422,4.955822,8.468912,8.479765
mclngfqok0z1b5gpjz.lll,1,4,6,0,6,0,0,1,3,2025/7/2 16:48,9,7,0,6,1,0,0,1,6,2025/7/2 16:55,1,,3.159854,3.521225,3.117281,3.447357,3.195799,3.417212,4.588231,5.521681,7.491733,8.89729,3.092106,3.569793,3.075776,3.463999,3.168143,3.340811,4.589319,5.466473,7.435515,8.786336
mclngfqok0z1b5gpjz.lll,1,12,7,0,6,1,1,1,6,2025/7/2 16:48,7,6,3,3,6,5,0,1,2,2025/7/2 16:56,1,,0.68861,0.442419,2.140501,0.641774,4.054666,1.698846,10.08174,6.123021,14.88681,10.63665,-2.00298,-1.09668,-1.88765,-1.5605,-1.97384,-1.77709,-1.95869,-1.80711,-1.87414,-1.78554
mclnhac133co78a5yp,0,5,7,3,3,7,66,0,5,2025/7/2 16:52,6,7,3,3,7,72,1,0,5,2025/7/2 16:45,1,,1.210108,1.405205,1.223011,1.417108,1.747222,2.009667,6.100789,6.255533,10.44017,10.44357,0.625259,0.809075,0.664527,0.869145,1.150324,1.384285,4.784951,4.919155,8.448914,8.401091
mclnhac133co78a5yp,0,12,7,0,6,1,20,0,6,2025/7/2 16:52,4,6,3,3,6,66,1,0,2,2025/7/2 16:46,1,,3.882006,4.449249,4.062166,4.428589,4.016499,4.203434,5.836822,6.894475,9.297343,10.78547,3.168064,3.704955,3.104538,3.588891,3.195204,3.396648,4.477766,5.55246,7.422168,8.692697
mclnhac133co78a5yp,0,3,6,0,6,0,0,0,3,2025/7/2 16:52,1,6,6,0,12,35,1,0,1,2025/7/2 16:48,1,,0.641507,0.806875,0.701608,0.893818,1.134292,1.342829,4.782353,4.920899,8.447736,8.336316,-1.8389,-1.00944,-2.09549,-1.37354,-1.93655,-1.65902,-2.04,-2.05049,-1.90884,-1.94007
mclnhac133co78a5yp,0,10,6,3,3,6,50,0,2,2025/7/2 16:53,8,7,0,6,1,50,1,0,6,2025/7/2 16:49,1,,0.707456,0.435214,2.176725,0.718163,4.120523,1.589259,10.18783,6.121229,14.81049,10.4296,-1.79491,-2.08147,-1.7622,-1.86564,-1.80587,-1.99382,-2.04235,-1.827,-2.01463,-2.12757
mclnhac133co78a5yp,0,2,7,6,0,13,70,0,4,2025/7/2 16:53,11,6,0,6,0,10,1,0,3,2025/7/2 16:50,1,,0.311799,-0.08884,1.695595,0.283897,3.51377,1.067183,8.586916,4.878325,12.67766,8.425261,1.214615,1.404665,1.218549,1.387108,1.716847,2.003266,6.075077,6.336899,10.37373,10.47801
mclnhac133co78a5yp,0,9,6,6,0,12,50,0,1,2025/7/2 16:54,7,7,6,0,13,57,1,0,4,2025/7/2 16:51,1,,3.179427,3.601025,3.143628,3.453447,3.184255,3.363413,4.634017,5.520439,7.457714,8.677838,0.708709,0.447186,2.125846,0.627301,4.099999,1.713276,10.08858,6.107024,14.72101,10.31782
mclnhpg0zl8l8kievk.ass,0,6,7,6,0,13,60,1,4,2025/7/2 16:45,5,6,0,6,0,0,0,0,3,2025/7/2 16:49,1,,0.587459,0.830935,0.661622,0.816021,1.158538,1.352018,4.787114,4.970067,8.418108,8.46043,0.703023,0.395817,2.154752,0.708829,4.051501,1.653723,10.11353,6.147947,14.846,10.35965
mclnhpg0zl8l8kievk.ass,0,12,6,3,3,6,35,1,2,2025/7/2 16:46,2,7,3,3,7,5,0,0,5,2025/7/2 16:50,1,,1.236442,1.385224,1.178194,1.396182,1.764358,2.065169,6.081864,6.261038,10.38052,10.41788,-1.90826,-0.93346,-1.92485,-1.45977,-1.91959,-1.59214,-1.99836,-1.84385,-2.08957,-1.99693
mclnhpg0zl8l8kievk.ass,0,8,7,3,3,7,55,1,5,2025/7/2 16:46,10,6,6,0,12,10,0,0,1,2025/7/2 16:51,1,,-1.88799,-0.96154,-2.02474,-1.32574,-1.91834,-1.58538,-1.84864,-2.10851,-1.93138,-1.92058,4.112341,4.422843,3.987333,4.386932,3.966937,4.211532,5.792703,6.915238,9.378275,10.82085
mclnhpg0zl8l8kievk.ass,0,1,7,0,6,1,30,1,6,2025/7/2 16:47,3,6,3,3,6,40,0,0,2,2025/7/2 16:52,1,,0.674056,0.359867,2.150661,0.647469,4.116691,1.666985,10.06412,6.307566,14.85707,10.38221,0.646242,0.814571,0.655482,0.848214,1.151679,1.42832,4.807189,4.953356,8.398978,8.444021
mclnhpg0zl8l8kievk.ass,0,9,6,6,0,12,50,1,1,2025/7/2 16:47,11,7,6,0,13,25,0,0,4,2025/7/2 16:53,1,,4.072649,4.5089,4.01778,4.380984,4.063941,4.224426,5.786896,6.900508,9.322958,10.79334,3.164694,3.429617,3.227165,3.451156,3.026524,3.318628,4.627289,5.486466,7.412979,8.815216
mclnhpg0zl8l8kievk.ass,0,7,6,0,6,0,0,1,3,2025/7/2 16:48,4,7,0,6,1,0,0,0,6,2025/7/2 16:54,1,,3.222423,3.839508,3.023572,3.49841,3.063585,3.343304,4.614367,5.496122,7.506702,8.919189,1.168369,1.373541,1.227607,1.407388,1.733279,1.968097,6.111917,6.479019,10.39577,10.49464
mclnj85zbia36mnrok.777,0,7,6,3,3,6,35,0,2,2025/7/2 16:55,8,7,6,0,13,35,1,0,4,2025/7/2 16:49,1,,0.652318,0.827006,0.680812,0.844486,1.143918,1.31187,4.737697,4.904481,8.456106,8.461638,0.664949,0.815444,0.66736,0.868115,1.105735,1.358109,4.805523,4.948353,8.428498,8.5006
mclnj85zbia36mnrok.777,0,2,7,6,0,13,75,0,4,2025/7/2 16:55,5,7,0,6,1,-5,1,0,6,2025/7/2 16:50,1,,1.193527,1.401506,1.225712,1.405302,1.700691,2.01042,6.092406,6.140672,10.41848,10.49439,1.196265,1.369716,1.212844,1.400004,1.713116,2.010819,6.089797,6.4029,10.33731,10.38831
mclnj85zbia36mnrok.777,0,3,6,0,6,0,-20,0,3,2025/7/2 16:56,6,7,3,3,7,55,1,0,5,2025/7/2 16:51,1,,0.717359,0.40299,2.116543,0.631784,4.104333,1.6668,10.05307,5.991127,14.89598,10.4671,0.283576,0.02495,1.732201,0.24049,3.38363,1.040126,8.59264,4.845383,12.53787,8.37907
mclnj85zbia36mnrok.777,0,11,7,3,3,7,20,0,5,2025/7/2 16:56,12,6,3,3,6,35,1,0,2,2025/7/2 16:52,1,,-1.92629,-0.95759,-1.93103,-1.43079,-1.90044,-1.64802,-1.84788,-1.80707,-1.7863,-1.7327,3.072012,3.558048,3.159345,3.62695,3.10537,3.376016,4.578852,5.567028,7.450928,8.793457
mclnj85zbia36mnrok.777,0,9,6,6,0,12,35,0,1,2025/7/2 16:56,4,6,6,0,12,40,1,0,1,2025/7/2 16:53,1,,4.130793,4.507379,4.042475,4.253397,4.077507,4.206518,5.858384,7.040516,9.317277,10.64655,0.643291,0.424124,2.161664,0.640038,4.126458,1.606167,10.12088,6.164782,14.76692,10.5001
mclnj85zbia36mnrok.777,0,1,7,0,6,1,10,0,6,2025/7/2 16:57,10,6,0,6,0,-10,1,0,3,2025/7/2 16:54,1,,3.280512,3.483094,3.12213,3.542582,3.20923,3.398729,4.645832,5.53795,7.499833,8.756213,4.064155,4.396231,3.959634,4.35172,4.031838,4.33441,5.840298,6.822974,9.255913,10.84492
mclnmp0njjctosa2t9,1,5,6,3,3,6,59,0,2,2025/7/2 16:56,7,7,0,6,1,100,1,1,6,2025/7/2 16:49,1,,1.230689,1.431577,1.202929,1.386167,1.715957,2.040018,6.082051,6.317722,10.41543,10.45712,0.65217,0.855794,0.670235,0.830854,1.146853,1.379307,4.776488,5.038019,8.444167,8.38585
mclnmp0njjctosa2t9,1,10,7,3,3,7,70,0,5,2025/7/2 16:56,11,6,0,6,0,0,1,1,3,2025/7/2 16:50,1,,0.604441,0.846332,0.679725,0.856692,1.104749,1.374745,4.828221,4.998646,8.418803,8.411523,1.203615,1.34757,1.201903,1.389854,1.754452,2.025384,6.055213,6.2785,10.44163,10.48133
mclnmp0njjctosa2t9,1,8,6,0,6,0,0,0,3,2025/7/2 16:56,6,7,6,0,13,85,1,1,4,2025/7/2 16:51,1,,-1.95967,-1.00303,-2.22671,-1.39156,-1.98267,-1.73258,-1.8981,-1.94331,-2.04035,-1.90003,0.306705,0.005454,1.765375,0.250449,3.413767,1.094823,8.575926,4.942577,12.5601,8.569142
mclnmp0njjctosa2t9,1,4,7,0,6,1,30,0,6,2025/7/2 16:57,12,6,3,3,6,60,1,1,2,2025/7/2 16:52,1,,3.1905,3.521089,3.237151,3.56495,3.10256,3.262191,4.624417,5.513855,7.444852,8.838224,4.041413,4.413143,4.097362,4.208537,4.004813,4.094885,5.825139,6.782931,9.208322,10.82083
mclnmp0njjctosa2t9,1,3,7,6,0,13,80,0,4,2025/7/2 16:57,2,6,6,0,12,85,1,1,1,2025/7/2 16:54,1,,4.098704,4.520207,4.023471,4.445155,3.912235,4.237099,5.827338,6.896281,9.295603,10.69807,3.159481,3.671,3.071635,3.622155,3.097468,3.306779,4.587313,5.596005,7.473624,8.770074
mclnmp0njjctosa2t9,1,9,6,6,0,12,70,0,1,2025/7/2 16:57,1,7,3,3,7,65,1,1,5,2025/7/2 16:55,1,,0.703596,0.46716,2.131102,0.651704,4.168152,1.594847,9.975519,6.3079,14.81876,10.45099,0.718762,0.415044,2.13157,0.625393,4.131523,1.703298,10.03942,6.136242,14.7912,10.42034
mclno8m57qwge0r9id.ass,1,3,6,3,3,6,28,1,2,2025/7/2 16:49,2,6,6,0,12,53,0,1,1,2025/7/2 16:52,1,,0.656943,0.80521,0.676073,0.839953,1.096936,1.396509,4.721368,4.89454,8.476634,8.303647,3.076357,3.581229,3.103582,3.452864,3.139169,3.30523,4.511613,5.576379,7.511163,8.755798
mclno8m57qwge0r9id.ass,1,12,7,6,0,13,54,1,4,2025/7/2 16:49,5,7,6,0,13,66,0,1,4,2025/7/2 16:53,1,,3.261492,3.502953,3.018789,3.604071,3.070683,3.411193,4.587079,5.4762,7.487356,8.731359,1.198058,1.378721,1.238631,1.369204,1.76897,2.090286,6.053983,6.139547,10.39594,10.53787
mclno8m57qwge0r9id.ass,1,11,6,6,0,12,35,1,1,2025/7/2 16:50,8,6,0,6,0,0,0,1,3,2025/7/2 16:54,1,,4.036956,4.432035,4.031826,4.277493,4.017122,4.314231,5.854996,6.872495,9.304322,10.63104,-1.51952,-1.51469,-1.55888,-1.48944,-1.64222,-1.7357,-1.9088,-2.01687,-1.97376,-1.88252
mclno8m57qwge0r9id.ass,1,7,6,0,6,0,0,1,3,2025/7/2 16:50,6,7,3,3,7,35,0,1,5,2025/7/2 16:55,1,,-1.88177,-0.99138,-1.92699,-1.54656,-1.8487,-1.65344,-2.01956,-1.84405,-1.85932,-1.94943,-2.15146,-1.37855,-2.04932,-1.69984,-2.07693,-1.87083,-2.175,-1.89633,-1.96977,-2.19237
mclno8m57qwge0r9id.ass,1,4,7,3,3,7,65,1,5,2025/7/2 16:50,10,6,3,3,6,12,0,1,2,2025/7/2 16:56,1,,0.705052,0.390774,2.218242,0.667,4.139829,1.618044,9.991318,6.098835,14.71513,10.35173,4.089182,4.439114,4.072968,4.367691,4.02609,4.059865,5.854052,6.823686,9.283176,10.76604
mclno8m57qwge0r9id.ass,1,9,7,0,6,1,9,1,6,2025/7/2 16:50,1,7,0,6,1,7,0,1,6,2025/7/2 16:57,1,,1.183976,1.362229,1.215974,1.397213,1.703429,1.995999,6.044531,6.29368,10.44903,10.52406,-1.90497,-0.93413,-2.02144,-1.51946,-2.05743,-1.63863,-1.91562,-1.7957,-2.01389,-2.07412
mclnrvzltrywxh6ry2.p77,0,2,6,6,0,12,90,0,1,2025/7/2 17:06,8,6,3,3,6,40,1,0,2,2025/7/2 16:57,1,,0.30806,-0.00638,1.791032,0.229735,3.395417,1.069993,8.470707,4.861463,12.55641,8.417126,0.717342,0.450838,2.133166,0.744955,4.125915,1.632868,10.0703,6.173186,14.79178,10.46972
mclnrvzltrywxh6ry2.p77,0,9,7,0,6,1,10,0,6,2025/7/2 17:06,7,7,0,6,1,0,1,0,6,2025/7/2 16:59,1,,1.21808,1.370262,1.21881,1.394597,1.754498,2.028425,6.10959,6.220677,10.4426,10.35557,3.185792,3.425638,3.057246,3.528528,3.156713,3.305828,4.652008,5.544167,7.524155,8.771019
mclnrvzltrywxh6ry2.p77,0,3,7,6,0,13,80,0,4,2025/7/2 17:07,11,7,3,3,7,25,1,0,5,2025/7/2 17:00,1,,-1.76579,-1.95843,-1.76084,-1.90261,-1.75006,-1.94139,-1.9677,-1.96407,-1.96497,-1.80417,0.649176,0.847492,0.722624,0.862924,1.138993,1.436036,4.721906,5.01518,8.440348,8.413019
mclnrvzltrywxh6ry2.p77,0,1,6,3,3,6,30,0,2,2025/7/2 17:08,4,6,6,0,12,35,1,0,1,2025/7/2 17:02,1,,0.682259,0.388035,2.151327,0.700723,4.106885,1.606902,10.06176,6.23943,14.82099,10.43496,0.28103,0.01434,1.761343,0.29271,3.41879,1.035842,8.554612,4.953637,12.47882,8.534462
mclnrvzltrywxh6ry2.p77,0,5,6,0,6,0,0,0,3,2025/7/2 17:09,12,7,6,0,13,35,1,0,4,2025/7/2 17:04,1,,-1.66883,-1.91035,-1.63005,-1.76805,-1.67731,-1.79069,-1.8014,-2.02639,-1.97233,-1.92651,1.165448,1.34547,1.231945,1.406454,1.754901,2.020254,6.115518,6.331413,10.4033,10.40323
mclnrvzltrywxh6ry2.p77,0,6,7,3,3,7,40,0,5,2025/7/2 17:09,10,6,0,6,0,0,1,0,3,2025/7/2 17:05,1,,0.695533,0.776419,0.657704,0.886192,1.135905,1.375509,4.776407,4.964688,8.427312,8.46303,4.114618,4.359354,4.061941,4.380289,3.991117,4.181937,5.882304,6.834622,9.339263,10.71435
mclnupe9cnfgefllez6.ee,1,3,6,0,6,0,0,0,3,2025/7/2 17:06,2,7,6,0,13,100,1,1,4,2025/7/2 16:58,1,,-2.00079,-1.00249,-1.92665,-1.52734,-1.96013,-1.80878,-2.04797,-1.7728,-1.90922,-2.05333,0.317995,0.079148,1.708643,0.280856,3.407385,1.042656,8.411215,4.796559,12.70514,8.540098
mclnupe9cnfgefllez6.ee,1,4,6,6,0,12,50,0,1,2025/7/2 17:07,5,6,6,0,12,100,1,1,1,2025/7/2 17:00,1,,0.702406,0.392513,2.132143,0.690869,4.11539,1.585068,10.2464,6.245212,14.94087,10.50211,-1.52938,-1.37808,-1.46927,-1.50913,-1.68501,-1.46595,-1.767,-1.79064,-1.92912,-1.74062
mclnupe9cnfgefllez6.ee,1,1,7,6,0,13,60,0,4,2025/7/2 17:08,8,6,3,3,6,50,1,1,2,2025/7/2 17:01,1,,3.906927,4.422664,3.966142,4.416944,3.89111,4.099091,5.861093,6.879508,9.337183,10.84222,-1.783,-1.77025,-1.78311,-1.89765,-1.67598,-1.87201,-1.95998,-1.85661,-2.08079,-1.93638
mclnupe9cnfgefllez6.ee,1,10,7,0,6,1,15,0,6,2025/7/2 17:10,11,7,0,6,1,10,1,1,6,2025/7/2 17:03,1,,0.665829,0.803654,0.652749,0.842778,1.112246,1.335362,4.753566,4.958186,8.456675,8.455518,0.654821,0.384,2.1488,0.714005,4.095372,1.665751,10.0464,6.088719,14.79643,10.32746
mclnupe9cnfgefllez6.ee,1,7,7,3,3,7,70,0,5,2025/7/2 17:11,9,6,0,6,0,0,1,1,3,2025/7/2 17:04,1,,1.209837,1.395711,1.19174,1.419154,1.723806,2.041495,6.118827,6.320744,10.36951,10.38744,-1.62535,-1.56321,-1.72206,-1.60553,-1.85596,-1.91184,-1.89694,-2.22747,-2.04359,-2.01555
mclnupe9cnfgefllez6.ee,1,6,6,3,3,6,50,0,2,2025/7/2 17:11,12,7,3,3,7,50,1,1,5,2025/7/2 17:05,1,,3.159489,3.46095,3.120248,3.427316,3.152335,3.308769,4.595072,5.531794,7.451579,8.804047,-1.50839,-1.7041,-1.55913,-1.71637,-1.59249,-1.76349,-1.82245,-2.00471,-2.00506,-1.8002
mclnvqr5bhj8trxh7b.sss,0,10,7,3,3,7,70,0,5,2025/7/2 17:04,9,6,3,3,6,40,1,0,2,2025/7/2 16:56,1,,4.10173,4.547086,4.068079,4.483666,4.058267,4.215332,5.855406,6.906868,9.316953,10.7653,3.245523,3.595111,3.119898,3.533029,3.127141,3.337724,4.591642,5.558881,7.416675,8.719298
mclnvqr5bhj8trxh7b.sss,0,11,6,3,3,6,65,0,2,2025/7/2 17:05,8,7,3,3,7,35,1,0,5,2025/7/2 16:57,1,,1.235349,1.400019,1.192029,1.421788,1.800675,2.000673,6.083082,6.307244,10.41719,10.4631,4.159042,4.493772,3.994048,4.383982,4.09905,4.125438,5.799859,6.88286,9.292526,10.75069
mclnvqr5bhj8trxh7b.sss,0,3,6,0,6,0,0,0,3,2025/7/2 17:06,1,6,0,6,0,65,1,0,3,2025/7/2 16:58,1,,0.639475,0.778715,0.692782,0.849848,1.159708,1.382236,4.76799,5.025884,8.430623,8.45316,0.656937,0.835469,0.620414,0.835633,1.111636,1.352607,4.777164,4.99799,8.417323,8.410446
mclnvqr5bhj8trxh7b.sss,0,5,6,6,0,12,50,0,1,2025/7/2 17:06,2,7,6,0,13,20,1,0,4,2025/7/2 17:00,1,,0.701006,0.378671,2.127347,0.703674,4.131675,1.576614,10.12368,6.195,14.93992,10.48889,-2.00444,-1.01303,-1.96197,-1.43508,-1.96557,-1.54779,-1.84458,-1.95224,-1.79257,-1.86917
mclnvqr5bhj8trxh7b.sss,0,12,7,6,0,13,55,0,4,2025/7/2 17:07,7,6,6,0,12,10,1,0,1,2025/7/2 17:02,1,,3.04377,3.781753,3.164657,3.484952,3.195924,3.296043,4.599948,5.470858,7.467313,8.763836,0.662722,0.459482,2.189867,0.669593,4.108902,1.674637,10.0072,6.249185,14.86198,10.3575
mclnvqr5bhj8trxh7b.sss,0,6,7,0,6,1,10,0,6,2025/7/2 17:07,4,7,0,6,1,45,1,0,6,2025/7/2 17:03,1,,-2.00382,-1.02109,-2.0597,-1.44723,-2.00663,-1.57884,-2.13832,-1.8891,-1.96275,-1.78189,1.178685,1.321226,1.175008,1.383942,1.730981,2.025932,6.125625,6.421575,10.37668,10.4258
mclnxdwfdpg6d6vy5f6.ss,1,12,6,3,3,6,50,1,2,2025/7/2 16:57,9,6,6,0,12,75,0,1,1,2025/7/2 17:01,1,,3.017079,3.680936,3.145103,3.603691,3.158768,3.358043,4.581415,5.55271,7.460632,8.875004,0.692856,0.42262,2.104306,0.624607,4.112782,1.602875,10.12579,6.179705,14.76548,10.35292
mclnxdwfdpg6d6vy5f6.ss,1,11,6,6,0,12,76,1,1,2025/7/2 16:58,3,7,3,3,7,34,0,1,5,2025/7/2 17:02,1,,0.641925,0.783932,0.654843,0.865962,1.140166,1.408775,4.742992,4.942529,8.405136,8.556111,4.057076,4.461166,3.994022,4.258967,4.096382,4.110268,5.83003,6.967158,9.272031,10.80223
mclnxdwfdpg6d6vy5f6.ss,1,2,7,6,0,13,70,1,4,2025/7/2 16:58,10,6,3,3,6,0,0,1,2,2025/7/2 17:03,1,,4.093596,4.332359,4.061376,4.365482,4.014324,4.197993,5.777105,6.939374,9.343678,10.87279,0.612196,0.848471,0.676427,0.843956,1.123436,1.343946,4.731182,4.917732,8.394177,8.459512
mclnxdwfdpg6d6vy5f6.ss,1,7,6,0,6,0,0,1,3,2025/7/2 16:58,5,7,0,6,1,0,0,1,6,2025/7/2 17:04,1,,1.233807,1.28469,1.156262,1.412033,1.778329,2.040412,6.059349,6.402759,10.43688,10.47715,-2.03886,-1.015,-1.92165,-1.48834,-1.89482,-1.74149,-1.87327,-2.08836,-2.01085,-1.86645
mclnxdwfdpg6d6vy5f6.ss,1,8,7,0,6,1,5,1,6,2025/7/2 16:59,1,7,6,0,13,80,0,1,4,2025/7/2 17:05,1,,0.696079,0.379202,2.112207,0.703805,4.143349,1.573256,10.08822,6.328972,14.96687,10.2887,3.094082,3.543162,3.147809,3.517048,3.120038,3.342411,4.596448,5.548435,7.506911,8.888393
mclnxdwfdpg6d6vy5f6.ss,1,6,7,3,3,7,60,1,5,2025/7/2 16:59,4,6,0,6,0,0,0,1,3,2025/7/2 17:05,1,,-1.84401,-0.85284,-1.77355,-1.41056,-1.88242,-1.87257,-1.86121,-1.86865,-1.8313,-1.76952,1.23637,1.34869,1.196575,1.413756,1.710628,2.030541,6.0746,6.280971,10.42766,10.48066
mclnxg12nslkx6s7x2.ass,0,7,6,0,6,0,100,0,3,2025/7/2 17:07,8,7,0,6,1,72,1,0,6,2025/7/2 16:58,1,,0.700407,0.390359,2.131552,0.695089,4.061646,1.583071,10.06485,6.147904,14.77832,10.3799,4.062159,4.42725,4.089512,4.395418,4.13416,4.148343,5.866092,6.78461,9.312961,10.739
mclnxg12nslkx6s7x2.ass,0,11,7,3,3,7,27,0,5,2025/7/2 17:08,9,6,6,0,12,16,1,0,1,2025/7/2 17:00,1,,-2.00647,-1.08853,-1.92296,-1.44394,-1.97677,-1.54586,-1.89251,-1.66869,-2.04504,-1.83265,3.162596,3.641423,3.136977,3.504275,3.10407,3.432935,4.619712,5.515178,7.477507,8.732351
mclnxg12nslkx6s7x2.ass,0,1,7,6,0,13,-43,0,4,2025/7/2 17:08,5,6,3,3,6,39,1,0,2,2025/7/2 17:01,1,,1.19017,1.325866,1.206915,1.416755,1.759868,2.031064,6.04725,6.288682,10.47683,10.49416,0.671306,0.373091,2.178979,0.736775,4.183842,1.728668,10.17732,6.010509,14.82859,10.43327
mclnxg12nslkx6s7x2.ass,0,12,7,0,6,1,93,0,6,2025/7/2 17:09,4,6,0,6,0,37,1,0,3,2025/7/2 17:03,1,,3.164658,3.637037,3.176971,3.610981,3.202955,3.359136,4.544454,5.57711,7.501091,8.868153,0.614647,0.79539,0.675503,0.821635,1.154872,1.396115,4.786183,4.948261,8.417644,8.605275
mclnxg12nslkx6s7x2.ass,0,6,6,6,0,12,-11,0,1,2025/7/2 17:10,10,7,3,3,7,55,1,0,5,2025/7/2 17:05,1,,3.993037,4.507808,4.07968,4.297762,4.041077,4.201517,5.860022,7.014702,9.222012,10.71121,-2.04524,-1.02726,-1.97409,-1.44116,-1.87822,-1.53404,-1.79096,-1.98001,-1.91527,-1.85692
mclnxg12nslkx6s7x2.ass,0,2,6,3,3,6,26,0,2,2025/7/2 17:10,3,7,6,0,13,70,1,0,4,2025/7/2 17:07,1,,0.689,0.803893,0.682657,0.855295,1.130961,1.348235,4.719602,5.003873,8.439759,8.470973,1.176258,1.332134,1.19719,1.397202,1.724446,1.985596,6.087512,6.260702,10.37945,10.42488
mclo0otcab0fp27vrv.lll,1,5,7,0,6,1,9,1,6,2025/7/2 16:59,6,7,0,6,1,10,0,1,6,2025/7/2 17:01,1,,-1.95836,-1.00957,-2.06451,-1.3645,-1.99409,-1.53055,-1.87104,-2.13506,-1.89825,-2.24679,3.128034,3.579086,3.149949,3.444932,3.150318,3.312421,4.625638,5.51611,7.468771,8.757791
mclo0otcab0fp27vrv.lll,1,12,6,3,3,6,26,1,2,2025/7/2 16:59,8,6,6,0,12,39,0,1,1,2025/7/2 17:02,1,,1.209594,1.379573,1.212334,1.400199,1.724177,2.006035,6.075164,6.306712,10.41932,10.39992,0.648954,0.852292,0.635659,0.821189,1.103909,1.39092,4.71941,4.959792,8.440576,8.547146
mclo0otcab0fp27vrv.lll,1,7,7,3,3,7,31,1,5,2025/7/2 16:59,4,7,6,0,13,46,0,1,4,2025/7/2 17:03,1,,4.163591,4.43408,4.1681,4.420089,4.050644,4.137649,5.839999,6.908477,9.255101,10.82343,4.092076,4.397977,3.953485,4.323964,4.15179,4.197143,5.830863,6.841807,9.295595,10.69252
mclo0otcab0fp27vrv.lll,1,1,6,6,0,12,77,1,1,2025/7/2 16:59,3,6,3,3,6,34,0,1,2,2025/7/2 17:04,1,,3.145104,3.603727,3.09138,3.511225,3.212077,3.353317,4.616862,5.489616,7.452288,8.744089,0.31149,0.01207,1.743957,0.303033,3.385233,1.015297,8.496762,4.868105,12.63722,8.477636
mclo0otcab0fp27vrv.lll,1,10,7,6,0,13,72,1,4,2025/7/2 17:00,2,7,3,3,7,0,0,1,5,2025/7/2 17:05,1,,-2.04036,-1.38743,-2.11271,-1.65557,-2.04856,-1.73838,-2.05081,-1.9265,-2.24733,-2.34108,1.15668,1.329895,1.202198,1.411588,1.778707,2.088045,6.108936,6.347774,10.43074,10.32927
mclo0otcab0fp27vrv.lll,1,9,6,0,6,0,0,1,3,2025/7/2 17:00,11,6,0,6,0,0,0,1,3,2025/7/2 17:06,1,,0.613037,0.863467,0.634273,0.845716,1.110799,1.338137,4.744797,4.851058,8.437027,8.400592,0.682734,0.404598,2.163812,0.71045,4.144462,1.711447,10.137,6.189226,14.76787,10.35026
mclo5kvjtcbj13yygz.777,0,4,6,0,6,0,0,1,3,2025/7/2 17:05,11,6,0,6,0,5,0,0,3,2025/7/2 17:14,1,,0.6695,0.821951,0.656441,0.867068,1.124583,1.375658,4.803573,4.976224,8.495743,8.438472,-2.09911,-1.43922,-2.0729,-1.65062,-2.17402,-1.86758,-1.97125,-2.15958,-2.09629,-2.22876
mclo5kvjtcbj13yygz.777,0,1,7,0,6,1,10,1,6,2025/7/2 17:06,3,6,3,3,6,0,0,0,2,2025/7/2 17:18,1,,0.306733,0.082196,1.756809,0.279141,3.430733,1.061107,8.456004,4.924781,12.53283,8.442815,3.006529,3.605515,2.964987,3.405635,3.11493,3.317016,4.596794,5.490737,7.473951,8.878578
mclo5kvjtcbj13yygz.777,0,9,7,6,0,13,55,1,4,2025/7/2 17:07,8,7,6,0,13,-10,0,0,4,2025/7/2 17:22,1,,0.708651,0.422058,2.130127,0.838524,4.064018,1.626324,10.0704,6.136078,14.87579,10.39794,1.181037,1.305673,1.228902,1.458859,1.753145,2.02837,6.090605,6.274993,10.37937,10.53239
mclo5kvjtcbj13yygz.777,0,12,6,3,3,6,50,1,2,2025/7/2 17:08,2,7,0,6,1,2,0,0,6,2025/7/2 17:24,1,,4.024466,4.423023,3.937065,4.308116,3.941324,4.129126,5.804547,6.883215,9.267443,10.68494,4.001742,4.448232,4.045233,4.42363,4.056407,4.236181,5.852309,6.828728,9.345835,10.72413
